,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
844,-0.10945946038514003,-1.4637203437441801,-0.062178343678442834,23096.923514556613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
845,0.686030804041632,0.0016607652568674544,-1.1348237626505173,33461.2376606341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
846,1.3224230155830494,1.0762735785243025,-1.089281689287188,32431.531352554262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
847,-1.2231458305826208,1.0762735785243025,1.2181665310869974,21766.770785844343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
848,1.6406191213537582,1.4670418742579152,-0.6729571258028278,34026.38834535573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
849,1.6406191213537582,0.5878132088572866,-0.5896484550162497,33142.712886753456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
850,0.8451288569269862,-1.0729520480105674,0.6243187636719654,23426.05555120308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
851,0.20873664538556874,-1.6591044916109865,0.9416658942480697,19493.37826986215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
852,-0.10945946038514003,-0.09603130867653538,-0.057465934017787906,25657.26534399011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
853,-1.382243883467975,0.0016607652568674544,0.5524208562779731,17050.834719104532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
854,-0.4276555661558488,-0.9752599740771642,0.45601841864857523,22972.200218212456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
855,-0.9049497248119119,-1.366028269810777,1.1951262138532952,16896.885513433524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
856,1.6406191213537582,0.2947369870570773,0.22519449544899575,31842.51555267945,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
857,1.481521068468404,0.8808894306574965,0.3961371558892531,28803.36809414977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
858,-0.10945946038514003,1.6624260221247218,0.8707946189587201,23323.802277925504,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
859,0.686030804041632,0.8808894306574965,-0.5555003150110038,33056.12686374881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
860,1.1633249626976951,0.9785815045908993,-1.5522759384465339,33036.5015082724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
861,-1.0640477776972663,0.3924290609904805,-1.3196680315897065,26759.560482450885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
862,0.36783469827092313,1.6624260221247218,-1.1119012556583314,34981.69166337588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
863,0.8451288569269862,0.3924290609904805,0.9501818917062532,25463.89606179028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
864,-1.382243883467975,1.1739656524577058,0.14880296884287897,25038.454126059263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
865,-1.2231458305826208,1.4670418742579152,-1.334781402572807,27662.73339241233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
866,0.686030804041632,1.4670418742579152,-1.1345208220294751,31056.06400243794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
867,0.686030804041632,-0.48679960441014847,-0.6867577540947458,29028.99508221764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
868,1.481521068468404,-1.4637203437441801,0.8559505285276571,24594.04206742891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
869,-1.2231458305826208,-1.1706441219439705,-1.0678065652622033,27388.65248761482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
870,1.1633249626976951,-1.5614124176775834,-0.5204938432461387,25196.48226777396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
871,0.8451288569269862,-1.366028269810777,-1.6348104276460045,29293.5057893413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
872,0.20873664538556874,-1.1706441219439705,-1.1063305142380573,25165.41875963256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
873,1.6406191213537582,-0.5844916783435513,0.6079431401011894,26949.280836856407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
874,-1.700439989238684,0.09935283919027073,1.4963670014106611,15129.245135187266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
875,0.049638592500214365,0.6855052827906899,0.5988212614009217,23116.750355878983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
876,-1.2231458305826208,-1.0729520480105674,1.5190875479888188,15463.825219393775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
877,-0.10945946038514003,0.5878132088572866,1.419066652941418,21296.212255821072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
878,-1.0640477776972663,0.6855052827906899,-0.3930399919599254,26999.01593576784,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
879,-1.5413419363533296,0.197044913123674,-0.27864624744752714,20171.0857534227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
880,0.8451288569269862,1.3693498003245124,0.17679131622026875,33737.89614263645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
881,-0.5867536190412032,-1.366028269810777,-0.5168417257591311,22527.59801275029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
882,-0.9049497248119119,-1.1706441219439705,-1.290653052107674,26217.4168791702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
883,1.481521068468404,-0.29141545654334194,0.6804805888062706,27349.656931245736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
884,-0.4276555661558488,-1.366028269810777,-1.0715260028872202,22562.441200288053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
885,0.20873664538556874,0.197044913123674,-0.01993495707757192,25672.558159681736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
886,-0.10945946038514003,-0.3891075304767452,-0.8893745394684052,23809.063578324625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
887,0.686030804041632,-0.7798758262103579,-1.513348068642624,29913.282767612985,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
888,0.686030804041632,-1.1706441219439705,-0.554658813285887,26832.38575226366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
889,-1.5413419363533296,-0.5844916783435513,0.6296875446782115,17261.095591370893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
890,-0.26855751327049443,0.2947369870570773,0.8845279271126287,24872.86445027373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
891,0.049638592500214365,0.197044913123674,0.1677030975890057,24843.882337874187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
892,-0.5867536190412032,-1.1706441219439705,-1.6204712382500117,21866.61281431557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
893,-0.10945946038514003,-1.366028269810777,0.1878149888193008,28470.530021919563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
894,-0.26855751327049443,-1.6591044916109865,-0.02062498849216782,19520.432917033355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
895,0.20873664538556874,-1.7567965655443898,-0.1380649692494894,24488.04021758249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
896,0.8451288569269862,1.2716577263911086,-1.0453721292705853,30437.55665791036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
897,-0.7458516719265575,-1.5614124176775834,0.24734282085407389,19295.97434693671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
898,-1.382243883467975,0.7831973567240932,-0.8056451178192685,23144.758383857265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
899,1.3224230155830494,1.2716577263911086,1.332930536358447,22235.130083510947,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
900,0.20873664538556874,-1.4637203437441801,-0.12258133750733753,22538.930009914908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
901,1.1633249626976951,-0.29141545654334194,-0.8598041688477954,30594.619283539007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
902,-0.7458516719265575,1.564733948191319,1.077854533440997,22300.428152687666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
903,-0.4276555661558488,1.0762735785243025,0.6019179877493521,24638.376696567437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
904,1.1633249626976951,-0.09603130867653538,1.5432891376031823,23416.4338265483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
905,0.20873664538556874,0.8808894306574965,-1.6180982033851818,32485.849632273097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
906,1.6406191213537582,1.0762735785243025,-0.7390318412590108,34976.17400330859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
907,-0.5867536190412032,-0.5844916783435513,-0.9075004866274242,24666.09382245913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
908,1.6406191213537582,1.2716577263911086,-0.5132400983756306,34023.598335595845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
909,1.0042269098123406,-0.19372338260993865,1.6868829919771386,21041.542979408783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
910,-1.5413419363533296,0.0016607652568674544,-1.0208844290696821,24462.19120800823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
911,1.0042269098123406,1.6624260221247218,-0.06998747968752814,31282.30530540028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
912,1.0042269098123406,1.1739656524577058,-0.6579783950957461,31867.498548904205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
913,-0.10945946038514003,-0.48679960441014847,1.4758680193868121,20380.33862100852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
914,-1.700439989238684,-1.7567965655443898,-1.2143793357430737,20172.066054003128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
915,0.36783469827092313,0.3924290609904805,1.1761924250381637,22149.60935755684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
916,0.686030804041632,0.6855052827906899,-1.176663228423332,34637.41728587654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
917,-0.10945946038514003,0.4901211349238834,0.7094114181157913,21254.35203017524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
918,-1.700439989238684,1.564733948191319,1.5325852356596947,16324.30091217851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
919,-0.7458516719265575,1.1739656524577058,0.033332102122331043,26378.05793568692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
920,0.686030804041632,-0.19372338260993865,-0.9912635683455655,33287.57119482889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
921,0.36783469827092313,-1.5614124176775834,-0.4024984713502399,23081.34561554113,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
922,0.5269327511562776,-0.09603130867653538,1.6222219994191522,22546.59274546629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
923,0.36783469827092313,0.5878132088572866,-1.5567527276241562,29680.57288346329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
924,1.481521068468404,0.2947369870570773,-0.6570864032671221,30434.52936782139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
925,-0.10945946038514003,0.09935283919027073,-0.5002304817053226,28690.896383441363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
926,0.686030804041632,-0.19372338260993865,-1.2729646858457158,31353.726061514277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
927,1.1633249626976951,-0.7798758262103579,1.6552425271127413,24549.309510281557,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
928,0.8451288569269862,-0.7798758262103579,1.4092547428265543,24126.267508872705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
929,-0.9049497248119119,0.0016607652568674544,-0.8096338359963229,20466.60061376525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
930,-0.10945946038514003,-1.1706441219439705,0.8883988350481667,17309.141319888822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
931,0.8451288569269862,-0.5844916783435513,1.3862312556273546,22971.00160315562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
932,-0.4276555661558488,-0.6821837522769546,1.060923518731644,15794.32003811888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
933,1.0042269098123406,0.2947369870570773,0.9117252628684086,24023.13991479184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
934,0.8451288569269862,-1.5614124176775834,1.3403525815739785,23412.28480882082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
935,0.049638592500214365,1.0762735785243025,0.03829696230052105,26243.46824677823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
936,1.6406191213537582,0.197044913123674,-1.073848547648543,35251.24715724207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
937,1.6406191213537582,0.4901211349238834,1.2560172786827577,27452.563459695324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
938,-1.0640477776972663,0.6855052827906899,-0.4811788826486748,23210.02749141077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
939,-0.10945946038514003,-0.7798758262103579,0.9279325860941611,17055.181454598933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
940,-1.2231458305826208,-0.19372338260993865,0.6643405857185275,19333.304213128755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
941,-1.2231458305826208,1.4670418742579152,-1.5943510247023815,31886.211078137727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
942,-1.382243883467975,0.8808894306574965,-0.4179989331268942,22479.14504046849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
943,0.8451288569269862,1.564733948191319,-0.7151836823691964,33202.29670845772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
944,-0.7458516719265575,0.7831973567240932,0.07663578089684932,21073.122393296017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
945,-1.2231458305826208,-1.1706441219439705,-1.3632578209507646,21546.099617499905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
946,0.20873664538556874,-1.5614124176775834,-0.21141025961068283,23850.21331892312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
947,0.049638592500214365,0.197044913123674,-1.458549476303008,31460.981640799622,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
948,-1.700439989238684,-0.48679960441014847,-1.094246549465378,23103.147499916373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
949,1.481521068468404,-0.7798758262103579,-1.3382820497492935,28053.147378505528,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
950,1.1633249626976951,0.9785815045908993,1.29654400176439,25974.630321730518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
951,1.481521068468404,-0.48679960441014847,-0.8481409549376745,29325.53777941075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
952,1.3224230155830494,-0.6821837522769546,-0.4423351630172764,28536.443448365917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
953,1.0042269098123406,1.1739656524577058,0.5588835895268712,28757.617129025308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
954,-0.10945946038514003,1.1739656524577058,1.0073703489452013,26280.303782390474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
955,1.3224230155830494,-0.5844916783435513,1.632437830362072,23781.07407338705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
956,-1.382243883467975,1.0762735785243025,-0.31159945500310693,26701.763945774168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
957,0.8451288569269862,1.1739656524577058,-0.5784733121066966,30459.92937114564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
958,0.049638592500214365,-0.29141545654334194,-1.4303591685115902,26055.64688415636,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
959,-0.26855751327049443,-1.5614124176775834,1.507037243285144,19473.63528164093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
960,-0.5867536190412032,-1.7567965655443898,-1.5113116344678408,24997.210475801265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
961,0.5269327511562776,0.0016607652568674544,-0.544931053343535,26872.756465282208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
962,-1.0640477776972663,-0.5844916783435513,-1.0703815605410612,24595.995757020573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
963,-1.2231458305826208,1.6624260221247218,1.2764489405685973,22518.719134398863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
964,1.481521068468404,0.8808894306574965,0.30077818039900023,30885.181626015183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
965,1.3224230155830494,0.8808894306574965,-0.7376181183608143,31773.677143946923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
966,1.1633249626976951,1.4670418742579152,0.5776490779969793,29141.724390288648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
967,1.481521068468404,1.2716577263911086,1.0444637449883563,29818.642995699603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
968,-1.2231458305826208,-0.6821837522769546,1.3913475861160656,16104.625910711376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
969,0.5269327511562776,-1.1706441219439705,1.3050768292570758,22887.67011557083,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
970,0.8451288569269862,0.7831973567240932,0.10952166831441974,28463.17957519594,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
971,0.049638592500214365,-0.48679960441014847,-0.0019436501945715194,22318.62880324897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
972,-1.382243883467975,-0.09603130867653538,0.6285094422630477,23827.258659140065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
973,-0.26855751327049443,0.3924290609904805,-0.48715354489700513,26836.626398975477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
974,0.5269327511562776,1.3693498003245124,1.43793312161854,26936.975515779075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
975,-0.26855751327049443,-0.29141545654334194,0.9942765821023815,21730.19674405176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
976,1.0042269098123406,0.8808894306574965,-0.7144768209200981,32536.148877121777,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
977,-1.700439989238684,-0.8775679001437612,0.9486671886010427,14666.512538513663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
978,-1.382243883467975,0.5878132088572866,1.21840215157003,12713.01859328416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
979,1.481521068468404,-1.7567965655443898,-1.166228607031882,27478.65751840436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
980,0.049638592500214365,1.2716577263911086,0.6024902089224317,26708.68842683459,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
981,-1.700439989238684,-1.6591044916109865,1.4128732002445572,6704.953523986209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
982,-1.382243883467975,0.6855052827906899,-0.5819739592831831,24012.58678542056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
983,-1.382243883467975,-1.5614124176775834,-0.008170762960436952,18887.111021728648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
984,-1.0640477776972663,-0.8775679001437612,0.2454578569898119,20877.707234206868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
